D:\marjan\data\procon\with_context_aaai\abortion\arguments/con15_argument.txt,0,"The debate over whether or not abortion should be a legal option continues to divide Americans long after the US Supreme Court's 7-2 decision on Roe v. Wade  declared the procedure a ""fundamental right"" on Jan. 22, 1973. Proponents, identifying themselves as pro-choice, contend that choosing abortion is a right that should not be limited by governmental or religious authority, and which outweighs any right claimed for an embryo or fetus. They say that pregnant women will resort to unsafe illegal abortions if there is no legal option. Opponents, identifying themselves as pro-life, contend that individual human life begins at fertilization, and therefore abortion is the immoral killing of an innocent human being. They say abortion inflicts suffering on the unborn child, and that it is unfair to allow abortion when couples who cannot biologically conceive are waiting to adopt.",Should Abortion Be Legal?,"Abortion eliminates the potential societal contributions of a future human being. According to Heisman Trophy-winning football player Tim Tebow, ""the reason I'm here"" is because his mother ignored the advice of doctors who recommended an abortion.  It has also been reported that the mothers of entertainers Celine Dion, Cher, and Justin Bieber were either advised to have abortions or were considering the procedure, but chose to give birth to their babies instead.   "
D:\marjan\data\procon\with_context_aaai\abortion\arguments/con16_argument.txt,0,"The debate over whether or not abortion should be a legal option continues to divide Americans long after the US Supreme Court's 7-2 decision on Roe v. Wade  declared the procedure a ""fundamental right"" on Jan. 22, 1973. Proponents, identifying themselves as pro-choice, contend that choosing abortion is a right that should not be limited by governmental or religious authority, and which outweighs any right claimed for an embryo or fetus. They say that pregnant women will resort to unsafe illegal abortions if there is no legal option. Opponents, identifying themselves as pro-life, contend that individual human life begins at fertilization, and therefore abortion is the immoral killing of an innocent human being. They say abortion inflicts suffering on the unborn child, and that it is unfair to allow abortion when couples who cannot biologically conceive are waiting to adopt.",Should Abortion Be Legal?,"Abortion may lead to future medical problems for the mother. A study published by the peer-reviewed International Journal of Epidemiology estimated that about 15% of first-trimester miscarriages are attributed to a prior history of induced abortion, and stated that ""Induced abortion by vacuum aspiration is associated with an increased risk of first-trimester miscarriage in the subsequent pregnancy.""  A Chinese study published in the peer-reviewed Indian Journal of Cancer found an association between breast cancer and a history of abortions . A study published in the peer-reviewed Cancer Causes and Control found that abortion ""is significantly associated with an increased risk of breast cancer"" and that ""the risk of breast cancer increases as the number of abortions increases."" "
D:\marjan\data\procon\with_context_aaai\abortion\arguments/con1_argument.txt,0,"The debate over whether or not abortion should be a legal option continues to divide Americans long after the US Supreme Court's 7-2 decision on Roe v. Wade  declared the procedure a ""fundamental right"" on Jan. 22, 1973. Proponents, identifying themselves as pro-choice, contend that choosing abortion is a right that should not be limited by governmental or religious authority, and which outweighs any right claimed for an embryo or fetus. They say that pregnant women will resort to unsafe illegal abortions if there is no legal option. Opponents, identifying themselves as pro-life, contend that individual human life begins at fertilization, and therefore abortion is the immoral killing of an innocent human being. They say abortion inflicts suffering on the unborn child, and that it is unfair to allow abortion when couples who cannot biologically conceive are waiting to adopt.",Should Abortion Be Legal?,"Abortion is murder. The killing of an innocent human being is wrong, even if that human being has yet to be born. Unborn babies are considered human beings by the US government. The federal Unborn Victims of Violence Act, which was enacted ""to protect unborn children from assault and murder,"" states that under federal law, anybody intentionally killing or attempting to kill an unborn child should ""be punished... for intentionally killing or attempting to kill a human being."" The act also states that an unborn child is a ""member of the species homo sapiens.""  At least 38 states have passed similar fetal homicide laws. "
D:\marjan\data\procon\with_context_aaai\abortion\arguments/pro14_argument.txt,1,"The debate over whether or not abortion should be a legal option continues to divide Americans long after the US Supreme Court's 7-2 decision on Roe v. Wade  declared the procedure a ""fundamental right"" on Jan. 22, 1973. Proponents, identifying themselves as pro-choice, contend that choosing abortion is a right that should not be limited by governmental or religious authority, and which outweighs any right claimed for an embryo or fetus. They say that pregnant women will resort to unsafe illegal abortions if there is no legal option. Opponents, identifying themselves as pro-life, contend that individual human life begins at fertilization, and therefore abortion is the immoral killing of an innocent human being. They say abortion inflicts suffering on the unborn child, and that it is unfair to allow abortion when couples who cannot biologically conceive are waiting to adopt.",Should Abortion Be Legal?,"Abortion is justified as a means of population control. Philosopher Peter Singer, MA, Professor of Bioethics at Princeton University, defended abortion as a way to curb overpopulation.  The United Nations estimated that the world's population will increase to 9.3 billion by 2050, which would be ""the equivalent of adding another India and China to the world,"" according to the Los Angeles Times.  Malnutrition, starvation, poverty, lack of medical and educational services, pollution, underdevelopment, and conflict over resources are all consequences of overpopulation.  With 55.9 million abortions performed worldwide each year, , the population increase if abortion were unavailable could be substantial. "
D:\marjan\data\procon\with_context_aaai\abortion\arguments/pro15_argument.txt,1,"The debate over whether or not abortion should be a legal option continues to divide Americans long after the US Supreme Court's 7-2 decision on Roe v. Wade  declared the procedure a ""fundamental right"" on Jan. 22, 1973. Proponents, identifying themselves as pro-choice, contend that choosing abortion is a right that should not be limited by governmental or religious authority, and which outweighs any right claimed for an embryo or fetus. They say that pregnant women will resort to unsafe illegal abortions if there is no legal option. Opponents, identifying themselves as pro-life, contend that individual human life begins at fertilization, and therefore abortion is the immoral killing of an innocent human being. They say abortion inflicts suffering on the unborn child, and that it is unfair to allow abortion when couples who cannot biologically conceive are waiting to adopt.",Should Abortion Be Legal?,"Many religious organizations and people of faith support women's reproductive choice. Although many religious groups oppose abortion, the United Methodist Church, the Presbyterian Church, and the Unitarian Universalist Association of Congregations are all officially pro-choice.    The Bible, despite interpretations to the contrary, contains no explicit condemnation of abortion, and does not portray the killing of a fetus as equivalent to the killing of a human being. In Exodus 21:22-25, the crime of causing a woman to miscarry is treated as a property crime, whereas killing the woman is considered murder and is punished with the death penalty.  While the Catholic and Lutheran churches oppose abortion, more of their members believe abortion should be legal in all or most cases versus illegal in all or most cases (51% vs. 45%, Lutheran; 48% vs. 45%, Catholic).  Joe Biden, 47th US Vice President, stated that ""I accept my Catholic church's position on abortion... But I refuse to impose it on equally devout Christians and Muslims and Jews, and I just refuse to impose that on others... I do not believe that we have a right to tell other people that -- women they can't control their body."" "
D:\marjan\data\procon\with_context_aaai\abortion\arguments/pro1_argument.txt,1,"The debate over whether or not abortion should be a legal option continues to divide Americans long after the US Supreme Court's 7-2 decision on Roe v. Wade  declared the procedure a ""fundamental right"" on Jan. 22, 1973. Proponents, identifying themselves as pro-choice, contend that choosing abortion is a right that should not be limited by governmental or religious authority, and which outweighs any right claimed for an embryo or fetus. They say that pregnant women will resort to unsafe illegal abortions if there is no legal option. Opponents, identifying themselves as pro-life, contend that individual human life begins at fertilization, and therefore abortion is the immoral killing of an innocent human being. They say abortion inflicts suffering on the unborn child, and that it is unfair to allow abortion when couples who cannot biologically conceive are waiting to adopt.",Should Abortion Be Legal?,"The US Supreme Court has declared abortion to be a ""fundamental right"" guaranteed by the US Constitution. The landmark abortion case Roe v. Wade, decided on Jan. 22, 1973 in favor of abortion rights, remains the law of the land. The 7-2 decision stated that the Constitution gives ""a guarantee of certain areas or zones of privacy,"" and that ""This right of privacy... is broad enough to encompass a woman's decision whether or not to terminate her pregnancy."" "
D:\marjan\data\procon\with_context_aaai\aclu_cat1\quotes/con_quote3.txt,0,"Since its creation on Jan. 19, 1920, the American Civil Liberties Union (ACLU) has often been at the center of controversy and public debate. They have taken on issues ranging from abortion, the death penalty, and immigration to religious displays, drug policy, and the war on terror. In fact, the ACLU has appeared before the US Supreme Court more times than anyone except the US Department of Justice. ACLU proponents say the ACLU is the country's leading watchdog in protecting the civil liberties, freedoms, and rights of all people. They say the ACLU preserves the Constitution by defending liberty against government abuse and illegal policies. Their opponents say the ACLU is a left-wing organization that uses the courts to subvert the Constitution, protect criminals, and attack religion. They contend that the ACLU advances an extremist agenda, and is a threat to the United States. ",Is the ACLU Good for America?,"The deceptively named American Civil Liberties Union has a spotty record at best in protecting our Constitutional rights. They don't believe the 2nd Amendment guarantees our right to own firearms, but if a person born with a penis wants to pee in the women's bathroom, they are all over it. Continuing this selective interpretation of civil rights, the ACLU, who loves them some hate crime laws, now doesn't love hate crime laws if they are used to protect police officers.  The ACLU has a long history of supporting hate crime laws, including some intense cheerleading for federal hate crime legislation. Generally speaking, hate crime laws get into the realm of Orwellian thought crimes, where someone's personal opinions are used to make an existing crime even more illegal. You'd think that an organization claiming to protect civil liberties would be against this kind of thing, but you'd be wrong... The ACLU's selective support for hate crime laws once again shows what a bulls**t organization they are. They can't have it both ways. Things either apply equally to all people or they are unconstitutional."
D:\marjan\data\procon\with_context_aaai\aclu_cat1\quotes/con_quote4.txt,0,"Since its creation on Jan. 19, 1920, the American Civil Liberties Union (ACLU) has often been at the center of controversy and public debate. They have taken on issues ranging from abortion, the death penalty, and immigration to religious displays, drug policy, and the war on terror. In fact, the ACLU has appeared before the US Supreme Court more times than anyone except the US Department of Justice. ACLU proponents say the ACLU is the country's leading watchdog in protecting the civil liberties, freedoms, and rights of all people. They say the ACLU preserves the Constitution by defending liberty against government abuse and illegal policies. Their opponents say the ACLU is a left-wing organization that uses the courts to subvert the Constitution, protect criminals, and attack religion. They contend that the ACLU advances an extremist agenda, and is a threat to the United States. ",Is the ACLU Good for America?,"George H.W. Bush, 41st President of the United States, made the following comments during the first Bush-Dukakis presidential debate held at Wake Forest University on Sep. 25, 1988: ""I don't agree with a lot of - most of the positions of the ACLU. I simply don't want to see the ratings on movies removed. I don't want my ten year old grandchild to go into an X-rated movie. I like those ratings systems. I don't think they're right to try to take the tax exemption away from the Catholic Church. I don't want to see the kiddie pornographic laws repealed; I don't want to see 'under God' come out from our currency. Now, these are all positions of the ACLU. And I don't agree with them."" Sep. 25, 1988 - George H. W. Bush"
D:\marjan\data\procon\with_context_aaai\aclu_cat1\quotes/pro_quote3.txt,1,"Since its creation on Jan. 19, 1920, the American Civil Liberties Union (ACLU) has often been at the center of controversy and public debate. They have taken on issues ranging from abortion, the death penalty, and immigration to religious displays, drug policy, and the war on terror. In fact, the ACLU has appeared before the US Supreme Court more times than anyone except the US Department of Justice. ACLU proponents say the ACLU is the country's leading watchdog in protecting the civil liberties, freedoms, and rights of all people. They say the ACLU preserves the Constitution by defending liberty against government abuse and illegal policies. Their opponents say the ACLU is a left-wing organization that uses the courts to subvert the Constitution, protect criminals, and attack religion. They contend that the ACLU advances an extremist agenda, and is a threat to the United States. ",Is the ACLU Good for America?,"Angela Bonavoglia, MSW, author, journalist, and blogger, in a Nov. 6, 2017 email to ProCon.org, wrote: ""The ACLU has been an essential champion of the First Amendment of the US Constitution, protecting the right of all Americans to freedom of religion and freedom from the state establishment of religion. As a journalist who has written about women's reproductive health issues for many years, I have had a front row seat at how the ACLU has continually stepped up at pivotal points to protect a woman's right to privacy, especially her right to control her own body and fertility, and to respond to the demands of her own conscience. With the pace of threats of women's access to pregnancy termination and birth control services showing no signs of abating, the ACLU's role in defending those rights is arguably more urgent than ever before."" Nov. 6, 2017 - Angela Bonavoglia, MSW"
D:\marjan\data\procon\with_context_aaai\aclu_cat1\quotes/pro_quote4.txt,1,"Since its creation on Jan. 19, 1920, the American Civil Liberties Union (ACLU) has often been at the center of controversy and public debate. They have taken on issues ranging from abortion, the death penalty, and immigration to religious displays, drug policy, and the war on terror. In fact, the ACLU has appeared before the US Supreme Court more times than anyone except the US Department of Justice. ACLU proponents say the ACLU is the country's leading watchdog in protecting the civil liberties, freedoms, and rights of all people. They say the ACLU preserves the Constitution by defending liberty against government abuse and illegal policies. Their opponents say the ACLU is a left-wing organization that uses the courts to subvert the Constitution, protect criminals, and attack religion. They contend that the ACLU advances an extremist agenda, and is a threat to the United States. ",Is the ACLU Good for America?,"Carol Rose, JD, Executive Director of the ACLU of Massachusetts, wrote the following in her May 2016 article titled ""ACLU: Defending Liberty and Democracy in an Election Year,"" published in the Spring newsletter of the ACLU of Massachusetts: ""Since the ACLU was founded in 1920, there have been 17 presidents in the White House. They've come and gone, some betterand a few much worsethan others. Throughout, the ACLU has remained steadfast in our nonpartisan mission of promoting civil rights and defending civil libertiesregardless of who's in office... America needs the ACLU as an independent voice for civil rights and civil liberties, ready to meet challenges and seize opportunities to promote equal justice for all... Especially in times of tyranny, the ACLU's liberty work is paramount."" May 2016 - Carol Rose, JD"
